1,2,3,4
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
6,2,4,16
10,4,1,1
12,5,2,4
14,3,3,9
